////////////////////////////////////////////////////////////////////////////
// test data for Dlltest.exe
// format ASCII, time base 1us
// decimal numbers or hex numbers if prepended by "0x"
// separators ' ', ',', '\t', '\n', '\r'
// comments '/', '#', ';', until end of line '\n', '\r'
// comments "/*" until "*/"
// ignored '.', '_'
// 2 boards = master + slave, 12 bytes per sample
// time is absolute and must be incrementing
// strobe signal (address bit 7) is not needed since is generated by boards.
////////////////////////////////////////////////////////////////////////////
// use 'Dlltest -f filename' to upload and run this data on the boards
// use 'Dlltest -f filename -r 10' to upload and run for 10 repetitions 
////////////////////////////////////////////////////////////////////////////
// time in us and A/a and D/d = address and data bits for master/slave boards
// time, 0x00AA_DDDD, 0x00aa_dddd

      0, 0x0070_1000, 0x0001_0001
     10, 0x0071_1001, 0x0002_0002
    100, 0x0072_1002, 0x0003_0004
   1000, 0x0073_1004, 0x0004_0008
  10000, 0x0074_1008, 0x0005_0010
 100000, 0x0075_1010, 0x0006_0011
1000000, 0x0076_1011, 0x0007_0012
1000001, 0x0077_1012, 0x0008_0014
1000010, 0x0078_1014, 0x0009_0018
5000100, 0x0079_1018, 0x000a_0020
